Id,Predicted
7206796,0.0
7207594,0.0
7225366,0.0
7227235,0.0
7227418,0.0
7228397,0.0
7238562,0.0
7240464,0.0
7240563,0.0
7245876,0.0
7259804,0.0
7262439,0.0
7264471,0.0
7264496,0.0
7265079,0.0
7265249,0.0
7272453,0.0
7275122,0.0
7277102,0.0
7277180,0.0
7277600,0.0
7277878,0.0
7278762,0.0
7286166,0.0
7286324,0.0
7288752,0.0
7292891,0.0
7293506,0.0
7308735,0.0
7310835,0.0
7318332,0.0
7319512,0.0
7322088,0.0
7323905,0.0
7329781,0.0
7331070,0.0
7340318,0.0
7341406,0.0
7345333,0.0
7346434,0.0
7358093,0.0
7364008,0.0
7369427,0.0
7376952,0.0
7385651,0.0
7386119,0.0
7389278,0.0
7399178,0.0
7401048,0.0
7415905,0.0
7417520,0.0
7418754,0.0
7418874,0.0
7433796,0.0
7434420,0.0
7435223,0.0
7435904,0.0
7438743,0.0
7454629,0.0
7456691,0.0
7460803,0.0
7460933,0.0
7461720,0.0
7461910,0.0
7471933,0.0
7475079,0.0
7475708,0.0
7480066,0.0
7480795,0.0
7482767,0.0
7482821,0.0
7496720,0.0
7496824,0.0
7497370,0.0
7500228,0.0
7501668,0.0
7501794,0.0
7508742,0.0
7511610,0.0
7512811,0.0
7516992,0.0
7517579,0.0
7517614,0.0
7524934,0.0
7531309,0.0
7535450,0.0
7545274,0.0
7545751,0.0
7556669,0.0
7561686,0.0
7562611,0.0
7563529,0.0
7570475,0.0
7573103,0.0
7573430,0.0
7575626,0.0
7579573,0.0
7580481,0.0
7581727,0.0
7583507,0.0
7593263,0.0
7593985,0.0
7596078,0.0
7597750,0.0
7602442,0.0
7604021,0.0
7610785,0.0
7611764,0.0
7618832,0.0
7629563,0.0
7631585,0.0
7636474,0.0
7644203,0.0
7646751,0.0
7649693,0.0
7656308,0.0
7663262,0.0
7663730,0.0
7664263,0.0
7665764,0.0
7666157,0.0
7669319,0.0
7675781,0.0
7675917,0.0
7679236,0.0
7680504,0.0
7686940,0.0
7689651,0.0
7692870,0.0
7693124,0.0
7695043,0.0
7696645,0.0
7696654,0.0
7697161,0.0
7697256,0.0
7698593,0.0
7699703,0.0
7700054,0.0
7700741,0.0
7707191,0.0
7712022,0.0
7715342,0.0
7717598,0.0
7725030,0.0
7726296,0.0
7728018,0.0
7733241,0.0
7733862,0.0
7734176,0.0
7742287,0.0
7742486,0.0
7743287,0.0
7745868,0.0
7747237,0.0
7757549,0.0
7758577,0.0
7760545,0.0
7764285,0.0
7764516,0.0
7771351,0.0
7774519,0.0
7783855,0.0
7785582,0.0
7787983,0.0
7788438,0.0
7798327,0.0
7798935,0.0
7800905,0.0
7801262,0.0
7808356,0.0
7823396,0.0
7826033,0.0
7828204,0.0
7836591,0.0
7837347,0.0
7837685,0.0
7841464,0.0
7842276,0.0
7843320,0.0
7843604,0.0
7850400,0.0
7851047,0.0
7854999,0.0
7857185,0.0
7858023,0.0
7858541,0.0
7858824,0.0
7859630,0.0
7859723,0.0
7866421,0.0
7873524,0.0
7889596,0.0
7891403,0.0
7900908,0.0
7901635,0.0
7901928,0.0
7911437,0.0
7911571,0.0
7912525,0.0
7929441,0.0
7932177,0.0
7933773,0.0
7937398,0.0
7951281,0.0
7955889,0.0
7956643,0.0
7957339,0.0
7966447,0.0
7967829,0.0
7968283,0.0
7979433,0.0
7988259,0.0
7999409,0.0
8000640,0.0
8009332,0.0
8011605,0.0
8012041,0.0
8012334,0.0
8017587,0.0
8030123,0.0
8045552,0.0
8052841,0.0
8054523,0.0
8055508,0.0
8055582,0.0
8055859,0.0
8063109,0.0
8063277,0.0
8063565,0.0
8065705,0.0
8068363,0.0
8069316,0.0
8083295,0.0
8114144,0.0
8117209,0.0
8118112,0.0
8126282,0.0
8131995,0.0
8135144,0.0
8144798,0.0
8145441,0.0
8146609,0.0
8151536,0.0
8151605,0.0
8165315,0.0
8166737,0.0
8167145,0.0
8170072,0.0
8173434,0.0
8183112,0.0
8189121,0.0
8192443,0.0
8195719,0.0
8204305,0.0
8205572,0.0
8206060,0.0
8210840,0.0
8213015,0.0
8213227,0.0
8222742,0.0
8231648,0.0
8239111,0.0
8239352,0.0
8247721,0.0
8250457,0.0
8255329,0.0
8256749,0.0
8257903,0.0
8265482,0.0
8266871,0.0
8275455,0.0
8275676,0.0
8283646,0.0
8283693,0.0
8286476,0.0
8287001,0.0
8290210,0.0
8294525,0.0
8301850,0.0
8306427,0.0
8306839,0.0
8308797,0.0
8312148,0.0
8320129,0.0
8323765,0.0
8326753,0.0
8327773,0.0
8335539,0.0
8335547,0.0
8340665,0.0
8342053,0.0
8348832,0.0
8355713,0.0
8358047,0.0
8362098,0.0
8364733,0.0
8368973,0.0
8369857,0.0
8385284,0.0
8386220,0.0
8388278,0.0
8388776,0.0
8392929,0.0
8398120,0.0
8398955,0.0
8401620,0.0
8416681,0.0
8419475,0.0
8423636,0.0
8423666,0.0
8427707,0.0
8439145,0.0
8441969,0.0
8444115,0.0
8444730,0.0
8459183,0.0
8468180,0.0
8468662,0.0
8470281,0.0
8473532,0.0
8480087,0.0
8485057,0.0
8486828,0.0
8501589,0.0
8501697,0.0
8502814,0.0
8504231,0.0
8506167,0.0
8506867,0.0
8511404,0.0
8518280,0.0
8520667,0.0
8523910,0.0
8525172,0.0
8531441,0.0
8532128,0.0
8532763,0.0
8532876,0.0
8533225,0.0
8576773,0.0
8588357,0.0
8593656,0.0
8595394,0.0
8612715,0.0
8614204,0.0
8615012,0.0
8621113,0.0
8627561,0.0
8643939,0.0
8647773,0.0
8652866,0.0
8667280,0.0
8667450,0.0
8668418,0.0
8668932,0.0
8672280,0.0
8676240,0.0
8683432,0.0
8683482,0.0
8684074,0.0
8684082,0.0
8684886,0.0
8691258,0.0
8698671,0.0
8704528,0.0
8704967,0.0
8712309,0.0
8719948,0.0
8720070,0.0
8720865,0.0
8720923,0.0
8731667,0.0
8732919,0.0
8736973,0.0
8738086,0.0
8740683,0.0
8741020,0.0
8754560,0.0
8760442,0.0
8770660,0.0
8781837,0.0
8794495,0.0
8799529,0.0
8800003,0.0
8807842,0.0
8813306,0.0
8813547,0.0
8813854,0.0
8823897,0.0
8826833,0.0
8830825,0.0
8838341,0.0
8838513,0.0
8838861,0.0
8843995,0.0
8845289,0.0
8845441,0.0
8845982,0.0
8846634,0.0
8861269,0.0
8861719,0.0
8863296,0.0
8864404,0.0
8867383,0.0
8868762,0.0
8873479,0.0
8877466,0.0
8880524,0.0
8882549,0.0
8884181,0.0
8888689,0.0
8899450,0.0
8907184,0.0
8914649,0.0
8916960,0.0
8924552,0.0
8937816,0.0
8942467,0.0
8950419,0.0
8951763,0.0
8953404,0.0
8957187,0.0
8963790,0.0
8964308,0.0
8973075,0.0
8973292,0.0
8973873,0.0
8984085,0.0
8985316,0.0
8986308,0.0
8986585,0.0
8987285,0.0
8987462,0.0
8990063,0.0
8990116,0.0
8992894,0.0
8993871,0.0
8994197,0.0
8994423,0.0
8995426,0.0
9005771,0.0
9006920,0.0
9010782,0.0
9015649,0.0
9023240,0.0
9024193,0.0
9024549,0.0
9024874,0.0
9026479,0.0
9028527,0.0
9028839,0.0
9046095,0.0
9046808,0.0
9049505,0.0
9050105,0.0
9051314,0.0
9061117,0.0
9061331,0.0
9062257,0.0
9063376,0.0
9079628,0.0
9090351,0.0
9092903,0.0
9093219,0.0
9105223,0.0
9106907,0.0
9107118,0.0
9107788,0.0
9112463,0.0
9114642,0.0
9115251,0.0
9116752,0.0
9117976,0.0
9125917,0.0
9127011,0.0
9133645,0.0
9133959,0.0
9138664,0.0
9140055,0.0
9144999,0.0
9150194,0.0
9151490,0.0
9155212,0.0
9172192,0.0
9172277,0.0
9175459,0.0
9181483,0.0
9182008,0.0
9197829,0.0
9201479,0.0
9201989,0.0
9207023,0.0
9211258,0.0
9212510,0.0
9217745,0.0
9230690,0.0
9233883,0.0
9236348,0.0
9237142,0.0
9237147,0.0
9237857,0.0
9240346,0.0
9240606,0.0
9241956,0.0
9250731,0.0
9253827,0.0
9259254,0.0
9263457,0.0
9276587,0.0
9278786,0.0
9281688,0.0
9291870,0.0
9296089,0.0
9298825,0.0
9302921,0.0
9309192,0.0
9313531,0.0
9314139,0.0
9319328,0.0
9324841,0.0
9331671,0.0
9334185,0.0
9339253,0.0
9340975,0.0
9343634,0.0
9349116,0.0
9351006,0.0
9351679,0.0
9359564,0.0
9360968,0.0
9365502,0.0
9367923,0.0
9368754,0.0
9377185,0.0
9381449,0.0
9382719,0.0
9384981,0.0
9387120,0.0
9387914,0.0
9391609,0.0
9395128,0.0
9401880,0.0
9402784,0.0
9404985,0.0
9407719,0.0
9409457,0.0
9414496,0.0
9415828,0.0
9420768,0.0
9426406,0.0
9430502,0.0
9433088,0.0
9434464,0.0
9435315,0.0
9443911,0.0
9444324,0.0
9444997,0.0
9445342,0.0
9451768,0.0
9451784,0.0
9453653,0.0
9461851,0.0
9463039,0.0
9463261,0.0
9466003,0.0
9473492,0.0
9475052,0.0
9477489,0.0
9478196,0.0
9479084,0.0
9479324,0.0
9486961,0.0
9487424,0.0
9487497,0.0
9492750,0.0
9493324,0.0
9504043,0.0
9504843,0.0
9505990,0.0
9507100,0.0
9508202,0.0
9514730,0.0
9514860,0.0
9515597,0.0
9515733,0.0
9525335,0.0
9528920,0.0
9529332,0.0
9530381,0.0
9534327,0.0
9542259,0.0
9544242,0.0
9545059,0.0
9546695,0.0
9546994,0.0
9547920,0.0
9550171,0.0
9550620,0.0
9550714,0.0
9550807,0.0
9551417,0.0
9559239,0.0
9573394,0.0
9576278,0.0
9577296,0.0
9580218,0.0
9590866,0.0
9594892,0.0
9595222,0.0
9595353,0.0
9607482,0.0
9609049,0.0
9609825,0.0
9613369,0.0
9613626,0.0
9614785,0.0
9614969,0.0
9615815,0.0
9617219,0.0
9618477,0.0
9623722,0.0
9624177,0.0
9630342,0.0
9634880,0.0
9645338,0.0
9646346,0.0
9646874,0.0
9649558,0.0
9652591,0.0
9652949,0.0
9654190,0.0
9668485,0.0
9668948,0.0
9674142,0.0
9674869,0.0
9675064,0.0
9677912,0.0
9678112,0.0
9678870,0.0
9679337,0.0
9683486,0.0
9683691,0.0
9684732,0.0
9686167,0.0
9691842,0.0
9692740,0.0
9693821,0.0
9695052,0.0
9695552,0.0
9696307,0.0
9705782,0.0
9705958,0.0
9706724,0.0
9707531,0.0
9709801,0.0
9713048,0.0
9714870,0.0
9715404,0.0
9715973,0.0
9720768,0.0
9728168,0.0
9730117,0.0
9730784,0.0
9731134,0.0
9731178,0.0
9734068,0.0
9736071,0.0
9746604,0.0
9747647,0.0
9747682,0.0
9753240,0.0
9755384,0.0
9756236,0.0
9756612,0.0
9757018,0.0
9757875,0.0
9758320,0.0
9759592,0.0
9759957,0.0
9760401,0.0
9766228,0.0
9769423,0.0
9773384,0.0
9775296,0.0
9776054,0.0
9777883,0.0
9778049,0.0
9786021,0.0
9787107,0.0
9790098,0.0
9790462,0.0
9791355,0.0
9792720,0.0
9794251,0.0
9796737,0.0
9797293,0.0
9804368,0.0
9804814,0.0
9808151,0.0
9818465,0.0
9819164,0.0
9819437,0.0
9820533,0.0
9820968,0.0
9822635,0.0
9822983,0.0
9826628,0.0
9831392,0.0
9832827,0.0
9833953,0.0
9836020,0.0
9836642,0.0
9838145,0.0
9840355,0.0
9845314,0.0
9846114,0.0
9853884,0.0
9853919,0.0
9855043,0.0
9858642,0.0
9859888,0.0
9861196,0.0
9862199,0.0
9862872,0.0
9863626,0.0
9864121,0.0
9864926,0.0
9865374,0.0
9872904,0.0
9879796,0.0
9880294,0.0
9880495,0.0
9882012,0.0
9882147,0.0
9883870,0.0
9894741,0.0
9894820,0.0
9900100,0.0
9901546,0.0
9901706,0.0
9902123,0.0
9902343,0.0
9904570,0.0
9906415,0.0
9908400,0.0
9915508,0.0
9918524,0.0
9922753,0.0
9925507,0.0
9926917,0.0
9927400,0.0
9927666,0.0
9928024,0.0
9931841,0.0
9935509,0.0
9935992,0.0
9937547,0.0
9937667,0.0
9938066,0.0
9938594,0.0
9938746,0.0
9939029,0.0
9940966,0.0
9941890,0.0
9945127,0.0
9955143,0.0
9958558,0.0
9959880,0.0
9967360,0.0
9976986,0.0
9977113,0.0
9977283,0.0
9979707,0.0
9987456,0.0
9989842,0.0
9990026,0.0
9992479,0.0
9992903,0.0
9996830,0.0
9998154,0.0
9999220,0.0
9999252,0.0
10000943,0.0
10001022,0.0
10002428,0.0
10010845,0.0
10011009,0.0
10011763,0.0
10011850,0.0
10013355,0.0
10015258,0.0
10016343,0.0
10016832,0.0
10017087,0.0
10017458,0.0
10021707,0.0
10022956,0.0
10023653,0.0
10031678,0.0
10034493,0.0
10037800,0.0
10038410,0.0
10038776,0.0
10039238,0.0
10039579,0.0
10041589,0.0
10050847,0.0
10054708,0.0
10054892,0.0
10054894,0.0
10055925,0.0
10067199,0.0
10067936,0.0
10069174,0.0
10069376,0.0
10069720,0.0
10069964,0.0
10070350,0.0
10070693,0.0
10071188,0.0
10071225,0.0
10073940,0.0
10073995,0.0
10076836,0.0
10083682,0.0
10085478,0.0
10087874,0.0
10088612,0.0
10089727,0.0
10096707,0.0
10098890,0.0
10098921,0.0
10099080,0.0
10100241,0.0
10100512,0.0
10101358,0.0
10101765,0.0
10101791,0.0
10104130,0.0
10106530,0.0
10106768,0.0
10115542,0.0
10115781,0.0
10123090,0.0
10130925,0.0
10130963,0.0
10133350,0.0
10134557,0.0
10136634,0.0
10138349,0.0
10138784,0.0
10143705,0.0
10148201,0.0
10148955,0.0
10149453,0.0
10153654,0.0
10156290,0.0
10156314,0.0
10156441,0.0
10166820,0.0
10171782,0.0
10172621,0.0
10184162,0.0
10192593,0.0
10192898,0.0
10193343,0.0
10193392,0.0
10200715,0.0
10208954,0.0
10233048,0.0
10234437,0.0
10241876,0.0
10245677,0.0
10246056,0.0
10247766,0.0
10249886,0.0
10267242,0.0
10271071,0.0
10272718,0.0
10273251,0.0
10283574,0.0
10298783,0.0
10311049,0.0
10314305,0.0
10314411,0.0
10337217,0.0
10339835,0.0
10340745,0.0
10340849,0.0
10340994,0.0
10346503,0.0
10359702,0.0
10365373,0.0
10369038,0.0
10377405,0.0
10390256,0.0
10393619,0.0
10403231,0.0
10408285,0.0
10413576,0.0
10444139,0.0
10446429,0.0
10473730,0.0
10474780,0.0
10478526,0.0
10484019,0.0
10488146,0.0
10488505,0.0
10497886,0.0
10500033,0.0
10502523,0.0
10526335,0.0
10527274,0.0
10540383,0.0
10541080,0.0
10544439,0.0
10545815,0.0
10546254,0.0
10548910,0.0
10551015,0.0
10568646,0.0
10573225,0.0
10575777,0.0
10575811,0.0
10600032,0.0
10612199,0.0
10637010,0.0
10647977,0.0
10672698,0.0
10679740,0.0
10685403,0.0
10686350,0.0
10686958,0.0
10695252,0.0
10696159,0.0
10709249,0.0
10724792,0.0
10730086,0.0
10732197,0.0
10752737,0.0
10755640,0.0
10755963,0.0
10772141,0.0
10782718,0.0
10786987,0.0
10790350,0.0
10792883,0.0
10827567,0.0
10830083,0.0
10830815,0.0
10847901,0.0
10848827,0.0
10849426,0.0
10851925,0.0
10864440,0.0
10886628,0.0
10888320,0.0
10904914,0.0
10919968,0.0
10938544,0.0
10941762,0.0
10943209,0.0
10945632,0.0
11003247,0.0
11006134,0.0
11020841,0.0
11023993,0.0
11030761,0.0
11031059,0.0
11033476,0.0
11033590,0.0
11039706,0.0
11042240,0.0
11061063,0.0
11069190,0.0
11069291,0.0
11077282,0.0
11085352,0.0
11095719,0.0
11096888,0.0
11101754,0.0
11120231,0.0
11130697,0.0
11138910,0.0
11140165,0.0
11147376,0.0
11148990,0.0
11156579,0.0
11162977,0.0
11175261,0.0
11183878,0.0
11186765,0.0
11187353,0.0
11191242,0.0
11206278,0.0
11222221,0.0
11223328,0.0
11227558,0.0
11228502,0.0
11228611,0.0
11238715,0.0
11242469,0.0
11253351,0.0
11259934,0.0
11272222,0.0
11276229,0.0
11282788,0.0
11298300,0.0
11301136,0.0
11304836,0.0
11311470,0.0
11315999,0.0
11316570,0.0
11320246,0.0
11320482,0.0
11324531,0.0
11334160,0.0
11337913,0.0
11357182,0.0
11359913,0.0
11360407,0.0
11372330,0.0
11373565,0.0
11375631,0.0
11389037,0.0
11396225,0.0
11396922,0.0
11399898,0.0
11407817,0.0
11411361,0.0
11433561,0.0
11434339,0.0
11434848,0.0
11435529,0.0
11435936,0.0
11439224,0.0
11441692,0.0
11442670,0.0
11451070,0.0
11452070,0.0
11455372,0.0
11457547,0.0
11458818,0.0
11458973,0.0
11459084,0.0
11459958,0.0
11460993,0.0
11490215,0.0
11490744,0.0
11493255,0.0
11497795,0.0
11497938,0.0
11503335,0.0
11506248,0.0
11509497,0.0
11514756,0.0
11521447,0.0
11524437,0.0
11529467,0.0
11532518,0.0
11542467,0.0
11546462,0.0
11553908,0.0
11564960,0.0
11567815,0.0
11569560,0.0
11573292,0.0
11574674,0.0
11584288,0.0
11587779,0.0
11587997,0.0
11591118,0.0
11591364,0.0
11602485,0.0
11602574,0.0
11604307,0.0
11619745,0.0
11620062,0.0
11624287,0.0
11627123,0.0
11635717,0.0
11638302,0.0
11638339,0.0
11649232,0.0
11650863,0.0
11651505,0.0
11651554,0.0
11654372,0.0
11656396,0.0
11657285,0.0
11677489,0.0
11684682,0.0
11690836,0.0
11697308,0.0
11700121,0.0
11710327,0.0
11712888,0.0
11714137,0.0
11715392,0.0
11715651,0.0
11732848,0.0
11737916,0.0
11740386,0.0
11750766,0.0
11758988,0.0
11771598,0.0
11775483,0.0
11782585,0.0
11803487,0.0
11803893,0.0
11812986,0.0
11814079,0.0
11817212,0.0
11823125,0.0
11826442,0.0
11837681,0.0
11839668,0.0
11840057,0.0
11840404,0.0
11841988,0.0
11847204,0.0
11850380,0.0
11851288,0.0
11858737,0.0
11861349,0.0
11864530,0.0
11868495,0.0
11871903,0.0
11909622,0.0
11910848,0.0
11911783,0.0
11912865,0.0
11920660,0.0
11923881,0.0
11927032,0.0
11946206,0.0
11949531,0.0
11959165,0.0
11966139,0.0
11970778,0.0
11970867,0.0
11971334,0.0
11980791,0.0
11981509,0.0
11984762,0.0
11989954,0.0
12000617,0.0
12003146,0.0
12003341,0.0
12004547,0.0
12005195,0.0
12007258,0.0
12007456,0.0
12009651,0.0
12009685,0.0
12021544,0.0
12022098,0.0
12022728,0.0
12028733,0.0
12038181,0.0
12050885,0.0
12050932,0.0
12064283,0.0
12085680,0.0
12086985,0.0
12088134,0.0
12088314,0.0
12088765,0.0
12089013,0.0
12089692,0.0
12092786,0.0
12099852,0.0
12106348,0.0
12109533,0.0
12110663,0.0
12111387,0.0
12113015,0.0
12115597,0.0
12122102,0.0
12135856,0.0
12145189,0.0
12145887,0.0
12154621,0.0
12167819,0.0
12168087,0.0
12168212,0.0
12169531,0.0
12175508,0.0
12181485,0.0
12184956,0.0
12188721,0.0
12190495,0.0
12191116,0.0
12202225,0.0
12204161,0.0
12205049,0.0
12206323,0.0
12209944,0.0
12222304,0.0
12224443,0.0
12227645,0.0
12230921,0.0
12230978,0.0
12243378,0.0
12251481,0.0
12253338,0.0
12265378,0.0
12273048,0.0
12287479,0.0
12292255,0.0
12300734,0.0
12301489,0.0
12304938,0.0
12308695,0.0
12310495,0.0
12310556,0.0
12311270,0.0
12321473,0.0
12321626,0.0
12322923,0.0
12326402,0.0
12332789,0.0
12333456,0.0
12339863,0.0
12342876,0.0
12343098,0.0
12344456,0.0
12345615,0.0
12346483,0.0
12353119,0.0
12359146,0.0
12360254,0.0
12366132,0.0
12367315,0.0
12367673,0.0
12368099,0.0
12368109,0.0
12370347,0.0
12382140,0.0
12385002,0.0
12386361,0.0
12387961,0.0
12397447,0.0
12404734,0.0
12409364,0.0
12412900,0.0
12420947,0.0
12421102,0.0
12422277,0.0
12434717,0.0
12445316,0.0
12446548,0.0
12450817,0.0
12451425,0.0
12453775,0.0
12454556,0.0
12465732,0.0
12468908,0.0
12482870,0.0
12487909,0.0
12494870,0.0
12495520,0.0
12497783,0.0
12508552,0.0
12519757,0.0
12534110,0.0
12535946,0.0
12542485,0.0
12545436,0.0
12558745,0.0
12560137,0.0
12562075,0.0
12566262,0.0
12584072,0.0
12585126,0.0
12587017,0.0
12590077,0.0
12593389,0.0
12594614,0.0
12598446,0.0
12601401,0.0
12601807,0.0
12602408,0.0
12623332,0.0
12625113,0.0
12629865,0.0
12630697,0.0
12641611,0.0
12643924,0.0
12649685,0.0
12650991,0.0
12652765,0.0
12652939,0.0
12655931,0.0
12657039,0.0
12669490,0.0
12671359,0.0
12676400,0.0
12679172,0.0
12679291,0.0
12684755,0.0
12687169,0.0
12693458,0.0
12705519,0.0
12711153,0.0
12730600,0.0
12732671,0.0
12734487,0.0
12737660,0.0
12737915,0.0
12747434,0.0
12752736,0.0
12753144,0.0
12754199,0.0
12763008,0.0
12763385,0.0
12776694,0.0
12778678,0.0
12780475,0.0
12792132,0.0
12795109,0.0
12796750,0.0
12797047,0.0
12804693,0.0
12805625,0.0
12810210,0.0
12810452,0.0
12812504,0.0
12812544,0.0
12812618,0.0
12812630,0.0
12813050,0.0
12813206,0.0
12815139,0.0
12825700,0.0
12827921,0.0
12831310,0.0
12832371,0.0
12832899,0.0
12834317,0.0
12847720,0.0
12847902,0.0
12850186,0.0
12850887,0.0
12850911,0.0
12851307,0.0
12856181,0.0
12856529,0.0
12856992,0.0
12862929,0.0
12864095,0.0
12869174,0.0
12870344,0.0
12883073,0.0
12886380,0.0
12887457,0.0
12888849,0.0
12897133,0.0
12897713,0.0
12902467,0.0
12904061,0.0
12905314,0.0
12913007,0.0
12915038,0.0
12916138,0.0
12916189,0.0
12924969,0.0
12926849,0.0
12929852,0.0
12949937,0.0
12955402,0.0
12955453,0.0
12955454,0.0
12955940,0.0
12958663,0.0
12962798,0.0
12965288,0.0
12966707,0.0
12971882,0.0
12972783,0.0
12973819,0.0
12986728,0.0
12989612,0.0
13000007,0.0
13001082,0.0
13003338,0.0
13004967,0.0
13004996,0.0
13006794,0.0
13007629,0.0
13016389,0.0
13016417,0.0
13017016,0.0
13018125,0.0
13026702,0.0
13043208,0.0
13043724,0.0
13044589,0.0
13044815,0.0
13045196,0.0
13047594,0.0
13058888,0.0
13059631,0.0
13061422,0.0
13063360,0.0
13064443,0.0
13065655,0.0
13065949,0.0
13066577,0.0
13067176,0.0
13070577,0.0
13073701,0.0
13077988,0.0
13079614,0.0
13081306,0.0
13083030,0.0
13084019,0.0
13091737,0.0
13093161,0.0
13094250,0.0
13094329,0.0
13096146,0.0
13097050,0.0
13098701,0.0
13099377,0.0
13099447,0.0
13100373,0.0
13108345,0.0
13109933,0.0
13112895,0.0
13116481,0.0
13121809,0.0
13123883,0.0
13124724,0.0
13126582,0.0
13128992,0.0
13129607,0.0
13136376,0.0
13137538,0.0
13148370,0.0
13149690,0.0
13153768,0.0
13155478,0.0
13156998,0.0
13157343,0.0
13163474,0.0
13164658,0.0
13164770,0.0
13165500,0.0
13167621,0.0
13169181,0.0
13170049,0.0
13170106,0.0
13170159,0.0
13173415,0.0
13174433,0.0
13175743,0.0
13182093,0.0
13183672,0.0
13184939,0.0
13186655,0.0
13186804,0.0
13188622,0.0
13189500,0.0
13201181,0.0
13207484,0.0
13209482,0.0
13209493,0.0
13209699,0.0
13213869,0.0
13217170,0.0
13217609,0.0
13223445,0.0
13230807,0.0
13231399,0.0
13231566,0.0
13236148,0.0
13238321,0.0
13239693,0.0
13243615,0.0
13245721,0.0
13248742,0.0
13250303,0.0
13251558,0.0
13254504,0.0
13261498,0.0
13262935,0.0
13266202,0.0
13274918,0.0
13278654,0.0
13280923,0.0
13287347,0.0
13289643,0.0
13291508,0.0
13291548,0.0
13292993,0.0
13294291,0.0
13294859,0.0
13308110,0.0
13308276,0.0
13308629,0.0
13309409,0.0
13311896,0.0
13312968,0.0
13313377,0.0
13313576,0.0
13318272,0.0
13324758,0.0
13330683,0.0
13333699,0.0
13333916,0.0
13342037,0.0
13343144,0.0
13355002,0.0
13355711,0.0
13355833,0.0
13359578,0.0
13359798,0.0
13362486,0.0
13370053,0.0
13374115,0.0
13376767,0.0
13377893,0.0
13378177,0.0
13378438,0.0
13378919,0.0
13379269,0.0
13379511,0.0
13387572,0.0
13388285,0.0
13388929,0.0
13389280,0.0
13391165,0.0
13392941,0.0
13394748,0.0
13395955,0.0
13397316,0.0
13397781,0.0
13407067,0.0
13409920,0.0
13410813,0.0
13411759,0.0
13412918,0.0
13424903,0.0
13425518,0.0
13427658,0.0
13430483,0.0
13431552,0.0
13431793,0.0
13432348,0.0
13432549,0.0
13432828,0.0
13435285,0.0
13435688,0.0
13436489,0.0
13443722,0.0
13444902,0.0
13445935,0.0
13446580,0.0
13446921,0.0
13451720,0.0
13451943,0.0
13452799,0.0
13459473,0.0
13465546,0.0
13466302,0.0
13466561,0.0
13479302,0.0
13479649,0.0
13480134,0.0
13480162,0.0
13486680,0.0
13486730,0.0
13487852,0.0
13489132,0.0
13490097,0.0
13492036,0.0
13495361,0.0
13496176,0.0
13496318,0.0
13497388,0.0
13508285,0.0
13508567,0.0
13511347,0.0
13514387,0.0
13515087,0.0
13519630,0.0
13525308,0.0
13526398,0.0
13526483,0.0
13528649,0.0
13531852,0.0
13532669,0.0
13532789,0.0
13533366,0.0
13539571,0.0
13540817,0.0
13540829,0.0
13541505,0.0
13543171,0.0
13545656,0.0
13548332,0.0
13548515,0.0
13548885,0.0
13549750,0.0
13550120,0.0
13550629,0.0
13556607,0.0
13558387,0.0
13560118,0.0
13572767,0.0
13578431,0.0
13586426,0.0
13590002,0.0
13595786,0.0
13606337,0.0
13606847,0.0
13607904,0.0
13614714,0.0
13617449,0.0
13623452,0.0
13632649,0.0
13633299,0.0
13634292,0.0
13634496,0.0
13635848,0.0
13641625,0.0
13642631,0.0
13649833,0.0
13653677,0.0
13654347,0.0
13654429,0.0
13654760,0.0
13657292,0.0
13658407,0.0
13659004,0.0
13662078,0.0
13669049,0.0
13669161,0.0
13669423,0.0
13670109,0.0
13670376,0.0
13672890,0.0
13674799,0.0
13675798,0.0
13686122,0.0
13694692,0.0
13698284,0.0
13699396,0.0
13700298,0.0
13702697,0.0
13712336,0.0
13715798,0.0
13715977,0.0
13720750,0.0
13723312,0.0
13724932,0.0
13725995,0.0
13726934,0.0
13730495,0.0
13732215,0.0
13733036,0.0
13733309,0.0
13740409,0.0
13740419,0.0
13743350,0.0
13743786,0.0
13744371,0.0
13745575,0.0
13745644,0.0
13750448,0.0
13752672,0.0
13760233,0.0
13760302,0.0
13763512,0.0
13764984,0.0
13765918,0.0
13765949,0.0
13766690,0.0
13767238,0.0
13769006,0.0
13769545,0.0
13769969,0.0
13770179,0.0
13770587,0.0
13770996,0.0
13771885,0.0
13780748,0.0
13783769,0.0
13785938,0.0
13794822,0.0
13801296,0.0
13801326,0.0
13802521,0.0
13802699,0.0
13803517,0.0
13813731,0.0
13814227,0.0
13815162,0.0
13816385,0.0
13821190,0.0
13824091,0.0
13830463,0.0
13839238,0.0
13840253,0.0
13840935,0.0
13842204,0.0
13843286,0.0
13843681,0.0
13844921,0.0
13845597,0.0
13847244,0.0
13847278,0.0
13848005,0.0
13856320,0.0
13856810,0.0
13858187,0.0
13863230,0.0
13864551,0.0
13866112,0.0
13867110,0.0
13868137,0.0
13876809,0.0
13881317,0.0
13882858,0.0
13883303,0.0
13883481,0.0
13884778,0.0
13893853,0.0
13899190,0.0
13899934,0.0
13900695,0.0
13900712,0.0
13907872,0.0
13912725,0.0
13920697,0.0
13921462,0.0
13921768,0.0
13923255,0.0
13934790,0.0
13934894,0.0
13935360,0.0
13935511,0.0
13936825,0.0
13937701,0.0
13937820,0.0
13938420,0.0
13941332,0.0
13942921,0.0
